id,target
57655,0.9821214261570627
12214,0.9470727984661959
108137,0.9837151571399686
68469,0.9852341744255515
102641,0.9567951558584414
85185,0.9688876024819445
87119,0.976499384310386
61750,0.8988565888051119
3563,0.9853798198089192
18343,0.9611073780168029
54993,0.9732965439222665
103921,0.9789753494184456
37636,0.9758203252935852
36503,0.9812306254814691
82115,0.9022794847648384
100776,0.951109799999837
1261,0.9817571949781075
113866,0.9683715134274377
66335,0.9734030138204973
40190,0.9847385666897086
15104,0.8810300459758
45228,0.913571364216996
12519,0.9807522876562136
29234,0.9322214862401295
103604,0.937563169223025
17784,0.9163839622999267
73984,0.9855132886618588
51834,0.9652070300555111
14951,0.9642662442315699
79770,0.9139212672346881
110622,0.9827214163586987
96242,0.9103199941656456
734,0.9827948495355256
8256,0.8216317318194718
34797,0.9765058920546142
61054,0.9613788716594431
21237,0.9677165202096302
73423,0.9241671267629923
85682,0.9628800034788394
12853,0.9751195763446011
58243,0.9650281825671034
92492,0.9739441743286903
20928,0.9833172185936965
3824,0.9676586842832698
41947,0.9774026664845213
9431,0.5874417825211601
102671,0.9854755964393365
21500,0.9448673282366642
47168,0.9733765319235597
77475,0.9749895692886431
38091,0.8093308989041219
23433,0.9816649313816832
20859,0.9434278827070717
58816,0.8760339789377107
14101,0.9838494269445782
18994,0.9298050966582285
33350,0.8932820298244741
72084,0.9762819482779053
55716,0.9810715644822517
55426,0.9756779865727253
107437,0.9795809963211629
49953,0.9774974039337609
26589,0.9650849503836147
9912,0.9877112980110512
28210,0.9799924124566042
106320,0.9868363217257339
87842,0.9062674408601326
44665,0.9853104773676856
111701,0.8856509930988861
86087,0.9739016880964921
6423,0.9906474317372799
62147,0.9862866474617911
93595,0.9791989594368773
12979,0.9764131107212812
109499,0.979914966637179
23635,0.965882112892426
83135,0.906814616630458
88516,0.8549595256349511
30935,0.96619582440522
52044,0.9614657800712475
113917,0.8663806552947367
86476,0.9820901817784966
86885,0.9786756815889653
106048,0.9849278132496283
52767,0.9873857887846895
87756,0.9461597164186091
34060,0.9498254368689909
35401,0.9858961581037232
83008,0.8828173074735053
52791,0.8074428174907292
17992,0.9774533440753611
83975,0.941943662884834
44761,0.9514890473166655
70966,0.98950974003757
23548,0.9726489598131116
79760,0.9866942580475915
53039,0.9758055424313978
30468,0.9782030913025455
20480,0.9459511010363844
23721,0.9816318392669702
24624,0.9760026513967358
61677,0.9684813563420734
17180,0.9876762131929796
73966,0.9125202302980971
97935,0.978983640323545
54781,0.9678986088187685
22136,0.7781782539971206
113285,0.9548234422495678
32437,0.9749247238387124
92853,0.9867667119323328
84543,0.9801234274673535
59139,0.9579321770214219
35821,0.9441315748206893
33898,0.957839592700416
63675,0.9025504592205946
23018,0.9731822755994955
20506,0.9836089421460119
13141,0.98905663438975
99811,0.953282987844382
90367,0.8241753524045785
51778,0.9206821515300879
17916,0.976259392676361
94443,0.977182781540335
31607,0.989059536626362
11146,0.9784129026013421
31296,0.9827288219153523
90219,0.9377400363033914
89586,0.982847551604874
56383,0.9681499700419005
275,0.8994513583008795
105550,0.9890284066895053
109722,0.9238562550623053
108453,0.9764343838362574
30522,0.9776504169459411
26316,0.9671500939395264
69390,0.9681501967470449
30090,0.977736737031877
5004,0.9599524921386081
62017,0.9896564097084906
99299,0.9427349593813967
111801,0.9495539086231362
69626,0.18633146676948714
18585,0.7638314638512913
44684,0.9473196336675117
97887,0.8901305098308712
85055,0.8559694294011204
106832,0.9792104843409681
79679,0.933869967851213
72310,0.7678362301817133
56207,0.9781931179380657
52421,0.9602370261547472
64270,0.7893213642346755
36121,0.9243636000047228
104785,0.9842829947944391
73784,0.9451513760828532
76579,0.9742425715275077
94213,0.9743465197323656
72466,0.9692163676656317
46119,0.9429998493045292
14477,0.9776221248670393
25056,0.9815606263360279
94592,0.9690954709116789
24049,0.9040563936593958
46932,0.9075006944187672
51760,0.9920526966368116
48399,0.9826634862650171
110923,0.9642796859589781
56095,0.8935752913905218
83616,0.9736905357717018
111962,0.9842153103587378
46069,0.8539323339780354
55676,0.800185632772101
43620,0.9826402959565804
88567,0.9707744530789403
96,0.9694691767584905
10197,0.9782823093770339
96233,0.9754009247644237
105015,0.870547376663816
72403,0.9277110723216638
53157,0.9596513780894076
21000,0.8953581842044578
73547,0.979926512380021
87371,0.9859002831435528
21328,0.9693807400204416
57040,0.8158451425370357
24550,0.9409113644321214
86139,0.9794340116916495
13107,0.8701790036340787
46625,0.9212395127962337
11365,0.8812131763297854
44071,0.9718190380868724
49203,0.849193942218829
22376,0.9858621160945484
18987,0.9192223906707322
97097,0.9059097233222785
24449,0.9768167948284922
27709,0.9417138695490731
33231,0.9213090835342312
85935,0.9782142753295757
103205,0.9795389771923022
45395,0.7130889963966539
90572,0.916370920018101
91316,0.9388882243859157
81612,0.9649660810870884
52654,0.9858195432544413
114009,0.9685488109802691
74750,0.9095564767008658
50568,0.9706254297132348
24706,0.9454021834691532
82300,0.98035902691721
88693,0.987088980160998
34680,0.9873454830950557
25286,0.9211040264865533
81977,0.9801018660371396
10823,0.8712998512851233
77021,0.9604226811015186
98496,0.9010050151655833
63737,0.9794317600919238
31961,0.9509416563291749
46806,0.8201999074747067
80236,0.9768692837016119
43358,0.9793443296514989
46728,0.9301328824925603
111980,0.7614045792972217
83058,0.9113435452797416
113346,0.9868645887207526
38292,0.7376703973858826
50497,0.9581030515208836
30827,0.9855502679144872
21131,0.980039729448592
112262,0.9453240702305844
6125,0.8639477659564461
104772,0.9778943850467775
67581,0.9768666985869744
36652,0.958139162042459
89572,0.9738006983708535
88652,0.8692282504930926
62568,0.98405052338142
95245,0.8775576172016425
32463,0.9849565519993729
12328,0.9807990455103766
6557,0.9344429857596066
4968,0.9873627113024587
98115,0.9875530821506759
7363,0.9719888316834292
112822,0.9788290118440649
114050,0.956354968811432
34770,0.9831700528542524
103675,0.9837282652981774
111512,0.9740585956875264
11342,0.9768437169304057
61400,0.9689805036998463
54697,0.977991693654112
110209,0.9770894223616426
54484,0.9726007110728306
49401,0.9274128772977086
70854,0.9562944908397157
89528,0.9412352075924427
51868,0.9867225465072833
113436,0.7917378980934706
42295,0.9157870790351303
87524,0.9881248686580639
83977,0.9748674306675086
108987,0.9852566460131824
52109,0.9881838780123912
106839,0.9828640384425026
108245,0.9570612475924665
87876,0.8560773797024062
97054,0.9661363499359475
36311,0.9725540003181342
5831,0.8854999096640419
16489,0.983333087526905
29830,0.9759651666365575
67326,0.989967005586903
11707,0.9581544467475477
5421,0.9704269802059202
85768,0.9709096894371321
6797,0.9203285915889873
32185,0.8404161228641577
104236,0.9486248993993948
33574,0.9101888927936683
14055,0.9818973509985923
91837,0.9793213900304869
26575,0.9856297171234757
5683,0.8876388316677387
109952,0.9066563514543824
91730,0.9604262114205286
85406,0.9770995871658138
65453,0.8322010240827262
91024,0.9191417350620161
63102,0.9313263706727596
26212,0.9795018902925373
21683,0.9572775973054835
101475,0.9317932988467044
29625,0.9521035398931337
62179,0.9711574154609341
100554,0.9765671144837194
86419,0.9749082303900944
69745,0.9862925212901132
21321,0.801546878252512
34088,0.9395178063793554
85391,0.920563775226029
38553,0.97453630625988
31039,0.8951589344835998
34193,0.9091253556085069
48034,0.9150838667209351
49081,0.9830230065743732
15557,0.9886836399121106
44832,0.9766472305043996
53587,0.9741008846817911
94935,0.9111090209885895
13327,0.9983500332460327
69253,0.9553140026369512
84602,0.9684795720822105
80286,0.1969808184210805
41470,0.9861273549124362
58815,0.9560058321400242
77208,0.9818362325503517
74342,0.9539138444050131
34625,0.8919718379333124
85561,0.9497327999958588
21956,0.9223350462687796
95830,0.9330720661918298
71230,0.9821033712265335
81698,0.9864178629873923
31870,0.9469706184713818
106688,0.8809872245771171
23405,0.9763582239226335
70327,0.951205577694412
75751,0.935835903753509
86391,0.9779139733292657
36975,0.917064532658426
69098,0.8076262970344399
82020,0.9282390206428274
52478,0.9784871150987474
4954,0.974298010161559
59421,0.9655870965004629
17244,0.9372075726018504
94489,0.9059574035366472
94532,0.9853881667741277
12893,0.8373263791541765
84166,0.2591014730196079
34500,0.9810997035701481
48329,0.8417919742352266
43068,0.9512110791796895
14426,0.9820254766228198
7085,0.9066695425486097
91932,0.9615966255448702
44559,0.8903758577577389
91938,0.9769702380733691
14964,0.9895024236743256
32156,0.9127821865632848
43238,0.9619274103834515
110228,0.9222931001544411
71516,0.9838336991287361
36716,0.9686572533962539
54909,0.9866802862238905
77353,0.9851525556330801
81313,0.8249283804588572
82968,0.9785872258803571
33882,0.8414153694726986
81927,0.9603667327189549
7817,0.9591659892003862
85652,0.9734744685024985
71754,0.9871009680294027
45275,0.9641912340586147
18702,0.9858856538515929
88954,0.9892520672187705
95982,0.9749396820034795
75678,0.7041478442434219
78275,0.987877462656615
11269,0.23287486132038704
58971,0.9786912478184147
25141,0.9768439753996198
16427,0.9641672610733014
25539,0.9835150286834892
43615,0.9798158535832724
82230,0.9706395903023721
1795,0.9894662940031979
54677,0.971828721779453
3158,0.9355720478555755
34636,0.9786126613688382
65618,0.9851519700806932
59663,0.9787233934791346
66042,0.9232818160336704
31406,0.9635035545168222
39599,0.9700978102467568
112048,0.9791682579144716
27900,0.9821006016502111
69958,0.9737013787677505
79307,0.9752973764836286
106145,0.9784831860266691
90643,0.9565169847543717
101342,0.9849149672588948
54558,0.8731992658645374
32897,0.9677044452419026
30164,0.9766763995965316
22050,0.9394191290024249
91312,0.9414112486451706
15050,0.9794018815335107
31410,0.984049536675118
89245,0.9363545959855702
23685,0.9745261438590345
96833,0.9707413162720564
93732,0.8557130436860201
99502,0.9624705128203944
55987,0.9804334681627135
62485,0.9808458790324747
70521,0.9527803542189552
50140,0.9888737977257285
99300,0.9640879534399376
12613,0.9412533302466697
99257,0.9105660598200258
11538,0.9785142749928794
78304,0.9863288823202839
61671,0.9606467837123789
45633,0.9764987870871594
3251,0.9808558165610198
65207,0.9758557747765575
58870,0.9554337451298915
97934,0.9306551313018048
85462,0.9612475355436624
112255,0.9592101448003708
28351,0.9517396381052763
91825,0.8814048094358975
46753,0.9690163961648633
29332,0.9613773902709012
35089,0.8590777238024894
20665,0.9349883596989319
72705,0.9578963733574424
44874,0.9716424051386405
28000,0.9731174027417052
23986,0.9817931818869244
91838,0.9292720600907218
98558,0.9573587741750292
18474,0.9855569611325257
109136,0.9666668649984724
69541,0.9138981156895114
24931,0.9834040198759819
76669,0.9628690909151694
72976,0.9402804680615556
92752,0.9798659416295817
80792,0.9557566755029916
103179,0.9514000862718913
5510,0.9184792283344695
49381,0.9636694290731898
110843,0.84793004316071
56216,0.9805451959137792
105762,0.9753403149039663
51044,0.9777447208714175
78669,0.8586203466553785
52408,0.9670834372426675
19315,0.9700760156282757
83551,0.9332983514783506
52157,0.9819384425111659
5197,0.9897609123276565
105568,0.8998144163773582
89257,0.9471260567041364
38821,0.9622777456547565
1650,0.9464531130944348
43742,0.976175241058234
77217,0.9141383033895446
52828,0.9601153214102519
39783,0.9696921354681097
60629,0.9575740754031917
2447,0.6125330250895137
84335,0.9212993734222931
9494,0.9735758512983236
19876,0.9856371801533379
112654,0.7903438836013499
16634,0.9774917449496784
61346,0.9811905103723293
25162,0.9819355019860782
15314,0.9467926378073633
6117,0.9630714297194806
106031,0.8632989591736551
67964,0.9751689307132002
13330,0.9814707938678792
59288,0.9707108741719903
72447,0.9810625645986958
101511,0.9772708243444698
22502,0.8701357462889809
5605,0.9718425577872757
31097,0.9729168821085061
65526,0.9672893813644226
10853,0.9068015689032847
30093,0.9863557065844484
59241,0.9438520416769852
43296,0.9853975535523246
87597,0.9508244999133987
18067,0.9756146132073518
85495,0.778483292273866
101018,0.9257095039645368
18773,0.9838400770439802
33990,0.9738462993104124
96236,0.970667286129367
9868,0.956043186294166
92859,0.9845790945742304
110750,0.9821164940607926
98082,0.960358096576284
109188,0.8627825326521078
80051,0.98109015775002
25885,0.9745546562663174
40326,0.9807228315681239
108560,0.9868288621509849
91773,0.9715069646167581
50461,0.8891255307881879
2909,0.8968616209275908
15070,0.9805308279585756
25287,0.93222181396679
7015,0.9840408782441568
55500,0.9848041586042654
97355,0.9300010187886852
42844,0.9888010555523529
75866,0.9334071183466389
87890,0.978696463024463
10931,0.926294222686232
85658,0.9505162027578578
101770,0.9894591371219886
47707,0.9266306625045845
57354,0.9764680416743404
89917,0.898384897455635
40268,0.9828053014390354
52578,0.9694141437400409
8848,0.9446036545878506
27343,0.9573010870563065
93357,0.9805238098186957
94073,0.9796797292743015
46641,0.14654910322789785
56681,0.9790935485633722
65609,0.9775254269485242
108543,0.7503982271955298
44614,0.6090402771421778
3569,0.9318217403818739
95893,0.9265238090290674
19135,0.9624962458921567
80511,0.9883980893119065
106191,0.984275522481276
70907,0.8856850737000607
59453,0.9336812904418972
85456,0.9761181566700478
20867,0.989414103752357
89154,0.9713833474008398
51101,0.9905356036695855
71904,0.9852455066435858
29277,0.9916348823784318
93463,0.9700390923973669
38870,0.9827613316905791
67985,0.983986750934198
64159,0.9781125268858899
6187,0.9535149875321057
31332,0.9859912621861442
68986,0.9397402488649834
84502,0.9169719291362809
7287,0.9835038146490492
47009,0.9783575167755063
61083,0.9882433620510334
100185,0.7280505492086409
79722,0.9643728849418175
34800,0.9789888694616194
17949,0.9809496052653213
80280,0.9701504857322775
23730,0.986414856737072
13537,0.9690515837898908
33390,0.9135196213945832
84703,0.1798293483390909
98344,0.8708940597428604
33706,0.8862455654490832
23753,0.9654575907239527
59081,0.9297128928554044
37624,0.9146427509308792
7466,0.8290536067342265
5363,0.9341615749707994
60238,0.9795291624384235
23067,0.9828533397044956
18252,0.9563802777265632
7566,0.9810747159628509
32074,0.9839218580646784
40578,0.9817124159455509
4001,0.9174444115771317
30298,0.7581731408983717
24401,0.9455326956349762
76005,0.9868706484977596
92477,0.9801491482624027
90048,0.9046081604427213
75601,0.9748097335737191
77298,0.9231397849685891
107730,0.9739023577030036
31299,0.9814439148833404
81545,0.9066585883501241
54462,0.9703878985848884
100126,0.957713484681989
105118,0.9803726651422133
61868,0.9786352232964789
69199,0.9892257890362403
49002,0.9777310629831357
32846,0.9806512593858693
35992,0.8714090809889169
18397,0.9878457745063626
30157,0.9171781725438448
22559,0.9435645055909964
18,0.8763037331488402
113933,0.6944814273859877
22913,0.8100101847692798
18027,0.9872429097903637
89155,0.978271901587618
6819,0.9819531896226222
30657,0.9707926054118585
84966,0.9640103712365616
108955,0.9764612716478256
86960,0.974218448767384
36828,0.8754585753072877
50144,0.9391872920618185
7798,0.9734159365609832
11698,0.9862097632926621
8283,0.9406039471865391
112494,0.8812459557799185
12320,0.9863203291796742
35346,0.9813010845003823
19271,0.9731610885094227
92165,0.9866400241120322
10051,0.9861083840171704
104512,0.7965663070502228
55153,0.9352390263175593
29811,0.9718020344928961
39274,0.9713547398205704
30501,0.9784917478962054
65343,0.9860784925104802
64473,0.9629586502806601
6040,0.9841494979629093
